timestamp,experiment_id,project_name,duration,emissions,energy_consumed,country_name,country_iso_code,region,on_cloud,cloud_provider,cloud_region
2021-06-04T15:22:40,e8c826a6-ea05-4797-9c7f-a96ca3bcfa50,carbon-finetune,104.71947884559631,0.009667749255181343,0.03248571658327064,USA,USA,Washington,Y,azure,westus2
2021-06-04T15:22:40,9f3ab778-69bc-4893-ab2e-76eee075b3ed,carbon-finetune,105.83699226379395,0.008983398889176108,0.030186152181371325,USA,USA,Washington,Y,azure,westus2
2021-06-04T15:22:40,596ea195-50ff-438f-83f6-c47af216301d,carbon-finetune,108.30044627189636,0.007030029729203826,0.02362241172447522,USA,USA,Washington,Y,azure,westus2
2021-06-04T15:22:40,57444277-9d30-4607-811b-efb533c0fa64,carbon-finetune,97.96776580810547,0.005053359975915834,0.016980376263158042,USA,USA,Washington,Y,azure,westus2
2021-06-04T15:22:40,7cb5cb97-5822-45c4-9cb2-a4724df3a39b,carbon-finetune,102.59996461868286,0.008795631693802562,0.029555214024874196,USA,USA,Washington,Y,azure,westus2
2021-06-04T15:22:40,2ff73870-e3db-4e53-aabe-648ea4387432,carbon-finetune,95.86093139648438,0.005020245403576534,0.016869104178684587,USA,USA,Washington,Y,azure,westus2
2021-06-04T15:22:40,67b74c6a-1684-4289-b45e-4df2c1737a70,carbon-finetune,101.15779876708984,0.007956002960919962,0.026733880917069762,USA,USA,Washington,Y,azure,westus2
2021-06-04T15:22:40,56e2efa2-b3d6-4f92-a556-0c8b212f98f2,carbon-finetune,97.10904455184937,0.005046764800606139,0.016958215055800197,USA,USA,Washington,Y,azure,westus2
2021-06-04T15:22:51,5ba4c0ec-99f5-4409-bedd-f7c0b0179d8e,carbon-eval,2.8860669136047363,0.0001422627184272889,0.0004780333280486857,USA,USA,Washington,Y,azure,westus2
2021-06-04T15:22:51,a6d89606-4ebb-4a80-9a85-3d38a4d60795,carbon-eval,10.053400039672852,0.0005004291201529858,0.0016815494628796563,USA,USA,Washington,Y,azure,westus2
2021-06-04T15:22:52,039883fc-059f-4815-a74c-9a593ff14a92,carbon-eval,10.559053421020508,0.0005257017018751694,0.0017664707724300045,USA,USA,Washington,Y,azure,westus2
2021-06-04T15:22:52,30e11e0b-82d0-46c8-b422-441625d68b95,carbon-eval,11.068544387817383,0.000544957815047195,0.0018311754537876173,USA,USA,Washington,Y,azure,westus2
2021-06-04T15:22:52,d5cd553c-374d-4f9a-a7ed-0fc9728f0893,carbon-eval,10.926655292510986,0.0005377395972176158,0.0018069206895753218,USA,USA,Washington,Y,azure,westus2
2021-06-04T15:22:52,82f9e97c-d3f0-42f4-8d17-e5f70b63b0eb,carbon-eval,10.637781381607056,0.000523356072679862,0.0017585889538973855,USA,USA,Washington,Y,azure,westus2
2021-06-04T15:22:52,5416cd5e-38db-40c0-9d96-c4b7b5a2437a,carbon-eval,10.945784568786621,0.0005386237952889461,0.0018098917852451145,USA,USA,Washington,Y,azure,westus2
2021-06-04T15:22:52,1fe70ed8-5b62-4dde-a702-6e16262d20f1,carbon-eval,10.668474674224854,0.0005246956660432266,0.0017630902756828849,USA,USA,Washington,Y,azure,westus2
2021-06-04T15:22:56,cf3306b0-6c9c-4610-b6a6-7e7bc2ad4a3b,carbon-predict,3.290195941925049,0.0001633219262587353,0.0005487967952242449,USA,USA,Washington,Y,azure,westus2
2021-06-04T15:22:57,6e01064a-4956-40ef-b514-6f9ea4b7bd6e,carbon-predict,3.1039600372314453,0.00015287791557023326,0.0005137026732870741,USA,USA,Washington,Y,azure,westus2
2021-06-04T15:22:57,bdb08c98-be00-4a3c-91e3-b3ed4598a394,carbon-predict,3.3893320560455322,0.00016675347963491594,0.0005603275525366798,USA,USA,Washington,Y,azure,westus2
2021-06-04T15:22:57,6a1bb98e-84d8-4937-a364-1be18d261fc8,carbon-predict,5.029069662094116,0.00024395009897723366,0.0008197247949503819,USA,USA,Washington,Y,azure,westus2
2021-06-04T15:22:57,8d0477a9-1b3b-4fa1-909f-a89edc9a39f7,carbon-predict,3.828007936477661,0.0001832421455763218,0.0006157330160494683,USA,USA,Washington,Y,azure,westus2
2021-06-04T15:22:57,e9683789-34f8-4a6b-a7d0-93dd6611e5d1,carbon-predict,3.848607063293457,0.0001842163620676729,0.0006190065929693309,USA,USA,Washington,Y,azure,westus2
2021-06-04T15:22:57,e23220e9-f5d2-43af-9ea6-a27af6d7382d,carbon-predict,3.860366106033325,0.00018496106690595176,0.000621508961377526,USA,USA,Washington,Y,azure,westus2
2021-06-04T15:22:57,3abee086-78d0-491a-916e-b0fcb60ae34d,carbon-predict,4.730183839797974,0.00022838667136857883,0.0007674283312116224,USA,USA,Washington,Y,azure,westus2
